facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-05-13,20,20,9,11,,,120,,20,20,9,11,0.45,0.55,
Allegiant Regional Care Hospital,2020-05-14,20,20,11,9,,,60,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-15,0,0,0,0,,,60,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-16,20,20,8,12,0,0,20,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-17,0,0,0,0,0,0,20,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-18,20,20,4,16,0,0,0,,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-19,0,0,0,0,0,0,0,71,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-20,0,0,0,0,0,0,40,138,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-21,40,40,5,35,0,0,600,98,120,120,37,83,0.31,0.69,
Allegiant Regional Care Hospital,2020-05-22,40,40,0,40,0,0,580,100,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-23,0,0,0,0,0,0,560,100,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-24,0,0,0,0,0,0,560,100,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-25,40,40,6,34,0,0,520,95,200,200,43,157,0.21,0.79,
Allegiant Regional Care Hospital,2020-05-26,40,40,0,40,0,0,480,92,240,240,43,197,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-27,61,61,10,51,0,0,420,69,301,301,53,248,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-28,40,40,2,38,0,0,380,40,341,341,55,286,0.16,0.84,
Allegiant Regional Care Hospital,2020-05-29,40,40,2,38,0,0,340,40,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-05-30,0,0,0,0,0,0,340,40,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-05-31,0,0,0,0,0,0,340,40,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-01,38,38,3,35,0,0,300,7,419,419,60,359,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-02,0,0,0,0,0,0,300,17,419,419,60,359,0.14,0.86,
Asian Hospital and Medical Center,2020-05-16,46,45,5,40,0,0,4462,,46,45,5,40,0.11,0.89,
